id,address_state,application_type,emp_length,emp_title,grade,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,member_id,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment
1041115,NY,INDIVIDUAL,10+ years,affinia dumont hotel,B,RENT,11-11-2021,16-05-2021,16-04-2021,Fully Paid,16-05-2021,1271326,credit card,B4, 60 months,Verified,57000,0.0669,269.49,0.1242,12000,13,16063
983843,MA,INDIVIDUAL,7 years,U.S. Coast Guard,D,RENT,11-10-2021,16-04-2021,16-05-2021,Current,16-06-2021,1207204,Debt consolidation,D2, 60 months,Verified,61368,0.2401,333.85,0.1677,13500,30,18296
804565,NM,INDIVIDUAL,10+ years,Baum's Music,B,RENT,11-07-2021,15-07-2021,13-05-2021,Fully Paid,13-06-2021,1010457,Debt consolidation,B2, 36 months,Not Verified,24000,0.1145,162.73,0.1059,5000,16,5714
1053765,TX,INDIVIDUAL,9 years,United States Air Force,B,MORTGAGE,11-12-2021,14-07-2021,14-06-2021,Fully Paid,14-07-2021,1285367,home improvement,B4, 60 months,Verified,105000,0.1653,619.26,0.1242,35000,38,34446
603796,TX,INDIVIDUAL,< 1 year,Swift Transportation,C,MORTGAGE,10-10-2021,16-05-2021,11-06-2021,Charged Off,11-07-2021,774736,Debt consolidation,C5, 36 months,Not Verified,39000,0.1655,306.38,0.1372,9000,30,1317
600080,CA,INDIVIDUAL,10+ years,US Army,D,RENT,10-10-2021,14-06-2021,13-11-2021,Fully Paid,13-12-2021,770203,moving,D4, 36 months,Verified,89400,0.211,173.82,0.152,5000,14,6258
986044,NV,INDIVIDUAL,6 years,International Game Technology,A,MORTGAGE,11-10-2021,14-10-2021,14-10-2021,Fully Paid,14-11-2021,1209980,wedding,A1, 36 months,Not Verified,72000,0.0713,517.41,0.0603,17000,21,18627
883463,CA,INDIVIDUAL,6 years,Breitburn Energy,B,RENT,11-09-2021,15-10-2021,13-10-2021,Fully Paid,13-11-2021,1098730,major purchase,B4, 36 months,Not Verified,130000,0.0706,146.2,0.1242,4375,16,5151
366248,CA,INDIVIDUAL,1 year,Woodland Joint Unified School District,D,RENT,08-12-2021,16-05-2021,09-01-2021,Charged Off,09-02-2021,378011,Debt consolidation,D2, 36 months,Not Verified,16000,0.216,84.24,0.1442,2450,11,84
432657,OH,INDIVIDUAL,4 years,Major retailer,A,RENT,09-08-2021,12-12-2021,10-09-2021,Fully Paid,10-10-2021,514453,major purchase,A4, 36 months,Verified,73000,0.0687,316.11,0.0859,10000,24,10742
431035,NJ,INDIVIDUAL,2 years,Sovereign Bank,B,RENT,09-08-2021,16-05-2021,11-01-2021,Charged Off,11-02-2021,511424,Debt consolidation,B2, 36 months,Verified,27996,0.1633,464.04,0.1148,14075,13,7424
772417,TX,INDIVIDUAL,4 years,UTHSC,E,MORTGAGE,11-07-2021,16-05-2021,12-11-2021,Charged Off,12-12-2021,974348,Debt consolidation,E2, 60 months,Verified,83000,0.1466,358.49,0.1839,14000,55,5377
523253,CT,INDIVIDUAL,10+ years,Cytec industries Inc,A,MORTGAGE,10-06-2021,11-05-2021,11-04-2021,Fully Paid,11-05-2021,676964,credit card,A1, 36 months,Not Verified,146000,0.0421,116.28,0.0639,3800,31,3979
249840,TX,INDIVIDUAL,< 1 year,Retired Veteran,B,MORTGAGE,08-02-2021,11-02-2021,11-02-2021,Fully Paid,11-03-2021,249832,Debt consolidation,B5, 36 months,Not Verified,32388,0.1112,195.61,0.1071,6000,6,7042
686253,MA,INDIVIDUAL,1 year,Boathouse Waterfront Dining,C,OWN,11-03-2021,12-03-2021,11-09-2021,Fully Paid,11-10-2021,876032,car,C3, 60 months,Not Verified,22800,0.0589,129.23,0.1343,5625,7,5991
383228,TX,INDIVIDUAL,4 years,Vera Reporting,C,RENT,09-03-2021,10-08-2021,10-08-2021,Fully Paid,10-09-2021,413399,car,C4, 36 months,Not Verified,54996,0.0559,339.23,0.1347,10000,35,11216
497898,PA,INDIVIDUAL,5 years,pepsi bottling group,B,MORTGAGE,10-03-2021,16-05-2021,13-04-2021,Fully Paid,13-05-2021,638385,other,B4, 36 months,Not Verified,60000,0.2108,196.42,0.1099,6000,35,7071
503751,GA,INDIVIDUAL,2 years,American Home Shield,B,MORTGAGE,10-04-2021,16-05-2021,11-12-2021,Charged Off,11-01-2022,648402,Debt consolidation,B5, 36 months,Not Verified,31000,0.1986,403.17,0.1136,12250,43,6075
543675,CT,INDIVIDUAL,5 years,Flexi Software,C,MORTGAGE,10-07-2021,14-03-2021,13-03-2021,Fully Paid,13-04-2021,701393,other,C2, 36 months,Not Verified,99996,0.0764,339.89,0.1361,10000,30,12184
880232,NY,INDIVIDUAL,10+ years,Janklow & Nesbit Associates,A,MORTGAGE,11-09-2021,14-09-2021,14-10-2021,Fully Paid,14-11-2021,1095187,Debt consolidation,A2, 36 months,Verified,85000,0.0614,368.45,0.0662,12000,32,13264
359672,MA,INDIVIDUAL,10+ years,Mass Eye and Ear Infirmary,B,RENT,08-10-2021,11-08-2021,11-11-2021,Fully Paid,11-12-2021,367026,Debt consolidation,B2, 36 months,Not Verified,63000,0.2263,325.08,0.1051,10000,31,11703
619385,CA,INDIVIDUAL,< 1 year,Technisource,B,RENT,10-11-2021,15-12-2021,15-12-2021,Fully Paid,15-01-2022,793878,renewable_energy,B5, 60 months,Verified,92160,0.0565,428.5,0.1036,20000,20,25709
1008428,MA,INDIVIDUAL,2 years,Medical Specialties Distributors,C,OWN,11-11-2021,16-04-2021,16-05-2021,Current,16-06-2021,1235124,Debt consolidation,C2, 60 months,Verified,57000,0.1735,468.17,0.1427,20000,17,25229
636234,OH,INDIVIDUAL,4 years,Consilium1,B,MORTGAGE,10-12-2021,13-11-2021,13-11-2021,Fully Paid,13-12-2021,815055,credit card,B4, 36 months,Not Verified,48000,0.0925,387.15,0.0999,12000,29,13929
484085,VT,INDIVIDUAL,3 years,Landmark College,B,MORTGAGE,10-02-2021,16-04-2021,13-02-2021,Fully Paid,13-03-2021,616222,credit card,B4, 36 months,Not Verified,43495,0.1068,353.54,0.1099,10800,11,12725
430033,SC,INDIVIDUAL,< 1 year,Bristol Myers Squibb,B,RENT,09-08-2021,12-07-2021,12-06-2021,Fully Paid,12-07-2021,509739,credit card,B3, 36 months,Verified,44640,0.1065,424.12,0.1183,12800,21,15256
532252,NM,INDIVIDUAL,3 years,Homeland Security,C,MORTGAGE,10-06-2021,11-04-2021,11-05-2021,Fully Paid,11-06-2021,687999,small business,C1, 60 months,Verified,90000,0.1079,362.51,0.1323,25000,27,16454
841485,PA,INDIVIDUAL,5 years,MEDecision,B,RENT,11-08-2021,16-03-2021,14-03-2021,Fully Paid,14-04-2021,1052047,major purchase,B1, 36 months,Not Verified,90000,0.1545,161.32,0.0999,5000,20,5787
1068350,IL,INDIVIDUAL,10+ years,J&J Steel Inc,A,MORTGAGE,01-01-2021,14-12-2021,15-01-2021,Fully Paid,15-02-2021,1302971,car,A1, 36 months,Verified,83000,0.0231,106.53,0.0603,3500,28,3835
784065,CA,INDIVIDUAL,8 years,DDI,A,MORTGAGE,11-06-2021,14-06-2021,14-07-2021,Fully Paid,14-08-2021,987239,car,A3, 36 months,Not Verified,44000,0.0982,111.15,0.0699,3600,21,4001
538123,FL,INDIVIDUAL,2 years,"Kemper, A Unitrin Business",A,MORTGAGE,10-06-2021,13-04-2021,13-03-2021,Fully Paid,13-04-2021,695041,home improvement,A5, 36 months,Source Verified,61200,0.1441,312.82,0.0788,10000,28,11241
984107,TX,INDIVIDUAL,10+ years,Texas A&M University,C,RENT,11-10-2021,16-03-2021,14-09-2021,Fully Paid,14-10-2021,1207688,Debt consolidation,C2, 36 months,Source Verified,46900,0.1394,480.33,0.1427,14000,16,17288
513162,NJ,INDIVIDUAL,3 years,Henkles and  McCoy,E,RENT,10-05-2021,15-12-2021,15-06-2021,Fully Paid,15-07-2021,663021,major purchase,E2, 60 months,Not Verified,39996,0.0579,247.56,0.1682,10000,5,14854
1053441,MN,INDIVIDUAL,4 years,"Stratasys, Inc.",A,MORTGAGE,11-12-2021,16-05-2021,14-12-2021,Fully Paid,14-01-2022,1285035,credit card,A4, 36 months,Verified,57000,0.2316,402.87,0.079,12875,20,14503
575543,FL,INDIVIDUAL,1 year,19th Circuit State Attorney's Office,D,RENT,10-09-2021,16-02-2021,14-05-2021,Fully Paid,14-06-2021,740274,moving,D1, 36 months,Not Verified,43260,0.2386,259.41,0.1484,7500,33,9416
998505,MD,INDIVIDUAL,9 years,K  and  L Microwave,C,MORTGAGE,11-11-2021,16-05-2021,12-02-2021,Charged Off,12-03-2021,1223666,Debt consolidation,C3, 60 months,Verified,88080,0.193,342.3,0.1465,14500,18,1027
466834,GA,INDIVIDUAL,10+ years,Cobb County Sheriff's Office,C,MORTGAGE,09-12-2021,14-12-2021,12-12-2021,Fully Paid,12-01-2022,586696,credit card,C3, 36 months,Not Verified,58868,0.2134,285.34,0.1357,8400,21,10273
519790,CO,INDIVIDUAL,10+ years,Dept of Defense,A,MORTGAGE,10-05-2021,16-04-2021,12-03-2021,Fully Paid,12-04-2021,671950,Debt consolidation,A5, 36 months,Verified,76000,0.1252,625.63,0.0788,20000,28,22047
688026,MI,INDIVIDUAL,2 years,State of Michigan,E,OWN,11-03-2021,11-08-2021,11-08-2021,Fully Paid,11-09-2021,878080,house,E2, 60 months,Verified,37392,0.1784,420.4,0.1677,17000,17,18162
837813,MO,INDIVIDUAL,1 year,Bowling Green R-1,A,MORTGAGE,11-08-2021,14-03-2021,13-10-2021,Charged Off,13-11-2021,1047868,moving,A4, 36 months,Not Verified,52500,0.0519,155.51,0.0749,5000,43,4251
1033561,CA,INDIVIDUAL,6 years,3pl logistics inc,D,OWN,11-11-2021,16-05-2021,14-12-2021,Fully Paid,14-01-2022,1263339,credit card,D1, 36 months,Source Verified,70000,0.1226,494.21,0.1629,14000,12,17791
759263,NY,INDIVIDUAL,5 years,Childs Automotive,B,MORTGAGE,11-05-2021,15-08-2021,12-08-2021,Fully Paid,12-09-2021,959496,Debt consolidation,B3, 60 months,Source Verified,57600,0.0571,304.33,0.1099,14000,16,15643
353199,NJ,INDIVIDUAL,2 years,The Blackstone Group,C,RENT,08-08-2021,16-04-2021,10-10-2021,Fully Paid,10-11-2021,356740,credit card,C4, 36 months,Not Verified,116700,0.1175,236.57,0.1222,7500,32,8364
605444,SC,INDIVIDUAL,< 1 year,Mamas Motors,A,MORTGAGE,10-11-2021,15-11-2021,15-11-2021,Fully Paid,15-12-2021,776723,small business,A4, 60 months,Source Verified,48000,0.0028,119.96,0.0654,8500,20,7197
518461,CA,INDIVIDUAL,< 1 year,Delta Creative,B,MORTGAGE,10-05-2021,16-05-2021,15-06-2021,Fully Paid,15-07-2021,670166,Debt consolidation,B4, 60 months,Not Verified,95000,0.1469,164.12,0.1099,12000,36,9847
338592,AZ,INDIVIDUAL,2 years,Along Side Ministries,A,MORTGAGE,08-04-2021,08-08-2021,08-09-2021,Fully Paid,08-10-2021,338545,other,A3, 36 months,Not Verified,44000,0.0095,175.49,0.08,7500,36,5744
645488,CA,INDIVIDUAL,10+ years,City of Redondo Beach,B,RENT,11-01-2021,16-05-2021,11-08-2021,Fully Paid,11-09-2021,825950,credit card,B3, 36 months,Source Verified,64000,0.0756,462.09,0.0962,14400,36,15149
1065896,IL,INDIVIDUAL,5 years,Twitch LLC,A,RENT,11-12-2021,12-10-2021,12-10-2021,Fully Paid,12-11-2021,1300036,Debt consolidation,A5, 36 months,Verified,85000,0.1773,1111.37,0.089,35000,13,37306
1031828,CA,INDIVIDUAL,4 years,community hospital of san bernardino,B,MORTGAGE,11-11-2021,16-05-2021,14-12-2021,Fully Paid,14-01-2022,1261281,credit card,B1, 36 months,Verified,75000,0.1488,773.4,0.0991,24000,24,27842
483174,CA,INDIVIDUAL,8 years,Sacramento Police Department,A,MORTGAGE,10-02-2021,16-04-2021,12-09-2021,Fully Paid,12-10-2021,614785,credit card,A5, 36 months,Not Verified,58571,0.1014,344.09,0.0788,11000,17,12340
578793,FL,INDIVIDUAL,5 years,MetLife,E,MORTGAGE,10-09-2021,15-12-2021,13-09-2021,Fully Paid,13-10-2021,744208,vacation,E3, 36 months,Verified,75000,0.1099,107.25,0.1719,3000,18,3861
669057,NJ,INDIVIDUAL,< 1 year,"WorldWater & Solar Technologies, Inc",A,RENT,11-02-2021,14-06-2021,13-09-2021,Fully Paid,13-10-2021,855477,Debt consolidation,A5, 36 months,Source Verified,60000,0.0706,249.44,0.0766,8000,13,8956
801290,RI,INDIVIDUAL,10+ years,Johnson & Wales University,D,RENT,11-07-2021,16-04-2021,16-05-2021,Current,16-06-2021,1006855,Debt consolidation,D2, 60 months,Not Verified,51000,0.1795,133.73,0.1599,5500,22,7747
1057474,OH,INDIVIDUAL,9 years,Hayes Intermediate School,D,MORTGAGE,11-12-2021,16-05-2021,16-05-2021,Current,16-06-2021,1289036,wedding,D2, 60 months,Not Verified,50000,0.1913,321.48,0.1677,13000,22,17018
1061519,KS,INDIVIDUAL,1 year,Social Security Administration - ODAR,C,RENT,11-12-2021,16-05-2021,12-03-2021,Fully Paid,12-04-2021,1293522,credit card,C3, 36 months,Verified,71000,0.1487,413.94,0.1465,12000,38,12430
853674,TX,INDIVIDUAL,6 years,NTRglobal,A,RENT,11-08-2021,16-05-2021,14-04-2021,Fully Paid,14-05-2021,1065855,Debt consolidation,A2, 36 months,Verified,105000,0.2384,912.53,0.0599,30000,39,32783
624258,CA,INDIVIDUAL,5 years,"COLLEGESOURCE, INC.",A,MORTGAGE,10-12-2021,13-12-2021,13-12-2021,Fully Paid,13-01-2022,800020,credit card,A2, 36 months,Source Verified,45000,0.0864,191.06,0.0579,10000,33,6878
970733,NY,INDIVIDUAL,5 years,,A,MORTGAGE,11-10-2021,16-04-2021,14-10-2021,Fully Paid,14-11-2021,1192419,car,A3, 36 months,Verified,240000,0.0572,261.34,0.0751,8400,28,9408
535772,IL,INDIVIDUAL,6 years,Graziano's,E,RENT,10-06-2021,13-06-2021,10-10-2021,Fully Paid,10-11-2021,692259,Debt consolidation,E1, 60 months,Source Verified,32000,0.1688,122.79,0.1645,5000,16,5204
833345,AZ,INDIVIDUAL,4 years,first credit union,B,RENT,11-08-2021,13-09-2021,13-04-2021,Charged Off,13-05-2021,1042928,major purchase,B1, 36 months,Not Verified,33000,0.1953,193.58,0.0999,6000,15,4028
996176,NJ,INDIVIDUAL,5 years,,B,OWN,11-10-2021,16-05-2021,14-11-2021,Fully Paid,14-12-2021,1220786,Debt consolidation,B1, 36 months,Source Verified,24000,0.0985,257.8,0.0991,8000,16,9281
439523,NY,INDIVIDUAL,< 1 year,presbyterian home,B,RENT,09-09-2021,16-04-2021,10-05-2021,Charged Off,10-06-2021,531080,Debt consolidation,B5, 36 months,Not Verified,21000,0.2286,173.19,0.1253,5175,11,1382
769653,NJ,INDIVIDUAL,3 years,La Perla North America,F,RENT,11-06-2021,15-12-2021,15-11-2021,Fully Paid,15-12-2021,956413,credit card,F1, 60 months,Verified,42500,0.1926,532.67,0.2025,20000,18,31773
713372,FL,INDIVIDUAL,10+ years,Sonny's BBQ,B,MORTGAGE,11-03-2021,14-04-2021,14-04-2021,Fully Paid,14-05-2021,906587,major purchase,B2, 36 months,Source Verified,185000,0.0874,193.61,0.1,6000,24,6970
642467,TX,INDIVIDUAL,1 year,Workforce Solutions,B,RENT,11-01-2021,16-05-2021,12-02-2021,Charged Off,12-03-2021,822318,other,B4, 60 months,Not Verified,36000,0.1303,106.22,0.0999,5000,14,1423
852921,FL,INDIVIDUAL,3 years,University of South Florida,C,RENT,11-08-2021,16-05-2021,14-07-2021,Fully Paid,14-08-2021,1065056,moving,C5, 36 months,Source Verified,57500,0.1801,83.47,0.1523,2400,20,3002
1011130,CA,INDIVIDUAL,1 year,"Pharmavite, LLC",A,MORTGAGE,11-11-2021,15-02-2021,13-07-2021,Fully Paid,13-08-2021,1238188,credit card,A2, 36 months,Verified,64000,0.0838,203.42,0.0662,6625,17,7175
772392,MA,INDIVIDUAL,1 year,WIlliams Lea Inc.,A,RENT,11-06-2021,15-06-2021,14-05-2021,Fully Paid,14-06-2021,974320,credit card,A4, 36 months,Source Verified,50000,0.0986,155.51,0.0749,5000,13,5597
442993,NV,INDIVIDUAL,4 years,Cedar Pharmacy,B,MORTGAGE,09-09-2021,16-05-2021,10-03-2021,Charged Off,10-04-2021,538591,educational,B2, 36 months,Not Verified,109000,0.2129,461.56,0.1148,14000,33,2303
411880,FL,INDIVIDUAL,8 years,Harland Fincancial Solutions,A,MORTGAGE,09-06-2021,14-09-2021,11-08-2021,Fully Paid,11-09-2021,464474,Debt consolidation,A2, 36 months,Not Verified,66000,0.0804,187.15,0.0768,6000,18,6673
411992,IL,INDIVIDUAL,< 1 year,Spot,B,RENT,09-06-2021,16-05-2021,12-06-2021,Fully Paid,12-07-2021,464581,Debt consolidation,B4, 36 months,Not Verified,70000,0.0715,198.99,0.1189,6000,12,7163
574813,WV,INDIVIDUAL,2 years,Department of Veteran Affairs,A,RENT,10-09-2021,15-02-2021,12-08-2021,Fully Paid,12-09-2021,739445,credit card,A4, 36 months,Verified,60200,0.1601,196.78,0.0751,6325,27,6975
814053,VA,INDIVIDUAL,< 1 year,The George Washington University,D,RENT,11-07-2021,12-06-2021,12-06-2021,Fully Paid,12-07-2021,1021541,Debt consolidation,D3, 60 months,Source Verified,75000,0.1749,304.17,0.1649,19000,34,14140
598284,AZ,INDIVIDUAL,10+ years,Recovery Innovations of Arizona,D,MORTGAGE,10-10-2021,16-05-2021,15-11-2021,Fully Paid,15-12-2021,767879,Debt consolidation,D4, 60 months,Not Verified,93000,0.1514,291.5,0.1595,12000,48,17490
770743,SC,INDIVIDUAL,10+ years,College of Charleston,A,MORTGAGE,11-06-2021,14-06-2021,14-06-2021,Fully Paid,14-07-2021,972450,credit card,A5, 36 months,Verified,55000,0.2535,473.45,0.0849,15000,38,17044
1065196,KY,INDIVIDUAL,2 years,Grey Goose Restaurant,B,RENT,11-12-2021,14-02-2021,13-10-2021,Charged Off,13-11-2021,1299063,Debt consolidation,B5, 36 months,Source Verified,35000,0.1203,335.45,0.1269,10000,15,7690
741224,NJ,INDIVIDUAL,< 1 year,Sports Care and Physical Rehabilitation,D,RENT,11-05-2021,15-08-2021,15-08-2021,Fully Paid,15-09-2021,939075,Debt consolidation,D5, 60 months,Not Verified,67596,0.137,226.06,0.1749,9000,28,13436
743921,TX,INDIVIDUAL,1 year,Rush Peterbilt,C,MORTGAGE,11-05-2021,15-09-2021,14-05-2021,Fully Paid,14-06-2021,942304,Debt consolidation,C3, 36 months,Verified,36000,0.099,410.08,0.1399,12000,21,14767
437982,CA,INDIVIDUAL,7 years,Your Cable Store,B,RENT,09-09-2021,16-05-2021,11-04-2021,Fully Paid,11-05-2021,526856,house,B4, 36 months,Verified,67000,0.0466,249.75,0.1218,7500,11,8627
1017849,CA,INDIVIDUAL,1 year,Rehab Alliance,A,RENT,11-11-2021,15-04-2021,14-02-2021,Fully Paid,14-03-2021,1246042,credit card,A4, 36 months,Not Verified,70560,0.1613,300.39,0.079,9600,34,10673
691424,MI,INDIVIDUAL,8 years,Robert Bosch LLC,B,MORTGAGE,11-03-2021,16-03-2021,16-03-2021,Fully Paid,16-04-2021,882000,major purchase,B3, 60 months,Source Verified,65000,0.1224,171.44,0.1037,8000,29,10286
709881,TX,INDIVIDUAL,1 year,Aker Solutions,B,MORTGAGE,11-03-2021,16-05-2021,14-04-2021,Fully Paid,14-05-2021,902559,credit card,B3, 36 months,Not Verified,95000,0.2452,486.62,0.1037,15000,26,17518
592470,NY,INDIVIDUAL,< 1 year,24 seven,B,RENT,10-10-2021,13-04-2021,13-03-2021,Fully Paid,13-04-2021,760922,car,B4, 60 months,Verified,57600,0.0338,138.53,0.1149,6300,12,7718
590776,GA,INDIVIDUAL,1 year,HLC hotels inc,C,RENT,10-10-2021,13-10-2021,13-10-2021,Fully Paid,13-11-2021,758827,Debt consolidation,C2, 36 months,Not Verified,26400,0.0395,67.98,0.1361,2000,18,2447
847170,FL,INDIVIDUAL,6 years,ups,D,MORTGAGE,11-08-2021,16-03-2021,13-01-2021,Fully Paid,13-02-2021,1058629,car,D2, 36 months,Verified,67000,0.0887,239.04,0.1599,6800,22,8053
827951,FL,INDIVIDUAL,10+ years,Dr Timothy Ellis & Dr. Abramowitz,A,MORTGAGE,11-07-2021,14-08-2021,14-08-2021,Fully Paid,14-09-2021,1036948,Debt consolidation,A3, 36 months,Source Verified,53550,0.1284,438.39,0.0699,14200,31,15782
886290,FL,INDIVIDUAL,2 years,Canyon Ranch,B,RENT,11-09-2021,16-01-2021,14-10-2021,Fully Paid,14-11-2021,1102104,other,B3, 36 months,Source Verified,48000,0.0113,49.62,0.1171,1500,17,1786
349714,TN,INDIVIDUAL,2 years,Rothschild  and  Associates PLLC,B,RENT,08-06-2021,16-05-2021,08-12-2021,Charged Off,08-01-2022,351467,Debt consolidation,B4, 36 months,Verified,42000,0.0326,243.38,0.1039,7500,2,1460
454082,IL,INDIVIDUAL,3 years,Conagra Foods,B,MORTGAGE,09-12-2021,15-02-2021,12-12-2021,Fully Paid,12-01-2022,561987,Debt consolidation,B3, 36 months,Not Verified,45000,0.2315,198.81,0.1183,6000,15,7157
652534,FL,INDIVIDUAL,10+ years,United States Air Force,F,MORTGAGE,11-01-2021,13-03-2021,12-10-2021,Fully Paid,12-11-2021,834543,credit card,F3, 60 months,Source Verified,105946,0.1468,363.1,0.1899,14000,33,18030
893034,CT,INDIVIDUAL,5 years,Hebrew Home and Hospital,E,RENT,11-09-2021,16-04-2021,16-05-2021,Current,16-06-2021,1110079,car,E3, 60 months,Source Verified,62400,0.2312,287.9,0.1942,11000,31,15807
1017461,MA,INDIVIDUAL,6 years,,B,MORTGAGE,11-11-2021,16-05-2021,15-06-2021,Fully Paid,15-07-2021,1111676,home improvement,B3, 60 months,Verified,48000,0.118,441.97,0.1171,20000,17,25801
497517,CA,INDIVIDUAL,< 1 year,"AC Square, Inc.",A,RENT,10-03-2021,13-04-2021,13-04-2021,Fully Paid,13-05-2021,637844,credit card,A5, 36 months,Not Verified,60000,0.2278,172.05,0.0788,5500,19,6194
579637,IL,INDIVIDUAL,3 years,Insurance Auto Auctions Inc.,F,MORTGAGE,10-10-2021,15-06-2021,15-06-2021,Fully Paid,15-07-2021,745222,Debt consolidation,F2, 60 months,Source Verified,48000,0.1465,437.91,0.1867,17000,22,26240
351271,PA,INDIVIDUAL,< 1 year,McBee Associates,C,RENT,08-07-2021,14-08-2021,11-07-2021,Fully Paid,11-08-2021,353795,Debt consolidation,C3, 36 months,Not Verified,39996,0.0399,135.52,0.1166,6000,25,4878
579781,OH,INDIVIDUAL,5 years,Geauga Savings Bank,A,RENT,10-09-2021,12-07-2021,12-06-2021,Fully Paid,12-07-2021,745380,Debt consolidation,A4, 36 months,Not Verified,28800,0.245,248.89,0.0751,8000,27,8779
499715,MA,INDIVIDUAL,10+ years,U.S. Fish & Wildlife Service,E,RENT,10-04-2021,10-10-2021,10-10-2021,Fully Paid,10-11-2021,641509,Debt consolidation,E4, 36 months,Verified,58155,0.0621,465.32,0.1756,12950,21,13857
703555,VA,INDIVIDUAL,1 year,Akamai Technologies,D,MORTGAGE,11-03-2021,16-05-2021,11-10-2021,Charged Off,11-11-2021,895563,small business,D1, 60 months,Verified,91000,0.1373,824.23,0.1454,35000,16,4980
569480,OH,INDIVIDUAL,3 years,abrasive technology,B,MORTGAGE,10-08-2021,16-05-2021,15-10-2021,Fully Paid,15-11-2021,732567,major purchase,B4, 60 months,Not Verified,30912,0.0757,123.14,0.1149,5600,35,7407
545959,TX,INDIVIDUAL,10+ years,James Hardie Building Products,F,MORTGAGE,10-07-2021,16-05-2021,12-03-2021,Fully Paid,12-04-2021,704091,Debt consolidation,F1, 60 months,Source Verified,57600,0.174,348.86,0.183,13650,22,17204
821986,TX,INDIVIDUAL,1 year,Fannie Mae,E,MORTGAGE,11-07-2021,14-07-2021,11-10-2021,Fully Paid,11-11-2021,1030389,Debt consolidation,E5, 60 months,Verified,82000,0.2368,631.73,0.1969,24000,25,24784
439604,KS,INDIVIDUAL,10+ years,USD 383 School District,A,OTHER,09-09-2021,15-09-2021,12-09-2021,Fully Paid,12-10-2021,531292,educational,A3, 36 months,Not Verified,42162,0.1147,74.93,0.0774,2400,19,2697
680485,NY,INDIVIDUAL,< 1 year,HBO,B,RENT,11-04-2021,16-05-2021,14-05-2021,Fully Paid,14-06-2021,869313,Debt consolidation,B5, 36 months,Not Verified,110000,0.0328,491.87,0.1111,15000,16,17707
980513,TX,INDIVIDUAL,10+ years,APlus Net Solutions,A,MORTGAGE,11-10-2021,16-05-2021,14-11-2021,Fully Paid,14-12-2021,1203706,credit card,A2, 36 months,Not Verified,57700,0.2323,276.34,0.0662,9000,32,9948
587559,NJ,INDIVIDUAL,2 years,"PROCEED, INC.",D,RENT,10-09-2021,16-05-2021,13-02-2021,Fully Paid,13-03-2021,754885,Debt consolidation,D3, 36 months,Source Verified,35000,0.2105,209.71,0.1558,6000,12,7465
808799,WI,INDIVIDUAL,< 1 year,Associated Bank,D,RENT,11-07-2021,16-05-2021,12-05-2021,Charged Off,12-06-2021,1015560,small business,D5, 60 months,Source Verified,80000,0.1407,573.3,0.1749,35000,28,5151
880370,NV,INDIVIDUAL,4 years,Walgreens,A,MORTGAGE,11-09-2021,15-07-2021,13-10-2021,Fully Paid,13-11-2021,1095346,home improvement,A4, 36 months,Verified,30000,0.0292,134.55,0.079,4300,15,4788
723263,CA,INDIVIDUAL,2 years,ServiceLink,F,RENT,11-04-2021,12-01-2021,11-08-2021,Charged Off,11-09-2021,918176,Debt consolidation,F1, 60 months,Verified,80000,0.189,351.04,0.1825,13750,33,1995
